# Golden-Sätze für den CG3-Disambiguator (primäre Verifikationslinie:
# korrekte Disambiguierung der Nominalgruppen).
# Format: Satz <TAB> Token <TAB> erwartete verbleibende Lesarten
#         (|-getrennt, exakte Mengengleichheit; Lesart = lemma+Tag+Tag…)
#
# NG-Agreement: Adj/N-Entscheidung + Signatur-Übernahme vom Kopf
# R5: Verbperson nur bei explizitem Pronomen (as → P1 Sg; Pres|Pret bleibt)
Be as ni waīda.	waīda	waīstun+V+Ind+Pres+P1+Sg|waīstun+V+Ind+Pret+P1+Sg
# 3. Person ist numeruslos: eine einzige +P3-Lesart, kein Sg|Pl
Tāns turri buttan.	turri	turītun+V+Ind+Pres+P3
Wīrai ast stwi.	ast	būtwei+V+Ind+Pres+P3
Sta ast skuttis.	ast	būtwei+V+Ind+Pres+P3
Sta ast zangjāi.	ast	būtwei+V+Ind+Pres+P3
# SECTION 2c: stwi — mittig = Ortsadverb, satzinitial = präsentative Partikel
Wīrai ast stwi.	stwi	stwi+Adv
Stwi ast wīrs.	Stwi	stwi+Pcl
# R4: N vs. V — stāi vor finitem Verb ist Demonstrativum, nicht stātwei
Stāi wīrai bilāi.	Stāi	stas+Pron+Pl+Nom+Masc
# Modus relativus (syntax_rules §18, korpusbelegt); per→Prp via R3
Tāns astits per gārban.	astits	būtwei+V+Rel+Pres+P3
Tāns astits per gārban.	per	pēr+Prp+GovAkk
Tāns astits per gārban.	gārban	gārbs+N+Sg+Akk+Masc
# Postposition paggan (syntax_rules §4-Umfeld): Gen davor bleibt
Stesse paggan sta ast brendu.	Stesse	stas+Pron+Gen+Neut|stas+Pron+Sg+Gen+Masc
Stesse paggan sta ast brendu.	paggan	paggan+Psp+GovGen
# R6: di nach finitem Verb ist Subjektersatz → Nominativ
# Neutrum-Pronomen numeruslos: di (Encl) hat nur noch eine Lesart
Tenā gērdaui, bilāi di.	di	di+Pron+P3+Encl+Nom+Neut
# syntax_rules §11: kurzes Neutrum-Partizip nach wīrst (korpusecht);
# +Refl fällt weg — kein Reflexiv-Klitikon (si/sin) in der Klausel (SECTION 7b)
Swāikstan wīrst pagaūwus ebwarītun.	pagaūwus	pagaūtun+V+Part+Pret+Neut+Sg+Nom
# SECTION 7b: Reflexiv-Doublette — Klitikon „si" lizenziert +Refl …
As interessitun si per stan.	interessitun	interessitun+V+Inf+Refl
# … ohne Klitikon bleibt die nicht-reflexive Lesart
As sergītun stan.	sergītun	sergītun+V+Inf
# syntax_rules §4: stēisan + nachgestellter Gen.Pl (korpusecht)
šlamisnā stēisan lappan	stēisan	stas+Pron+Pl+Gen+Neut
šlamisnā stēisan lappan	lappan	lappan+N+Pl+Gen+Neut
# Ortho-Layer (lenient): pawīsts → pawīstis; Numerus bleibt offen
Kitā pawīsts.	pawīsts	pawīstis+N+Pl+Nom+Fem|pawīstis+N+Sg+Nom+Fem
# Titlecase-Fallback: kleingeschriebenes dēiwan → Dēiws (FST kennt nur Dēiwan);
# unlizenzierter Gen fällt weg (Section 4)
As wīda dēiwan.	dēiwan	Dēiws+N+Sg+Akk+Masc
# Kurzform-Adverb kwei → kwēi (Funktionswort-Kurzformtabelle)
Kwei tū ēisei?	Kwei	kwēi+Adv
# Rollen-Uniqueness (SECTION 9/10): eindeutiges Nom-Subjekt macht das
# Nom|Akk-ambige Nominal zum Objekt — nur die Akk-Lesart überlebt
Wīrs turri buttan.	Wīrs	wīrs+N+Sg+Nom+Masc
Wīrs turri buttan.	buttan	buttan+N+Sg+Akk+Neut
# … auch im kāi-Nebensatz: Uniqueness wirkt klauselweise (Geschwister
# am selben Klauselkopf), das Matrixsubjekt zählt nicht mit
Tāns wīda, kāi wīrs turri buttan.	wīrs	wīrs+N+Sg+Nom+Masc
Tāns wīda, kāi wīrs turri buttan.	turri	turītun+V+Ind+Pres+P3
Tāns wīda, kāi wīrs turri buttan.	buttan	buttan+N+Sg+Akk+Neut
# Kopula-Klausel lizenziert kein Akkusativobjekt: Subjekt wird Nom
Sta ast labban.	Sta	stas+Pron+Nom+Neut
# VS-Stellung: postverbales @SUBJ-Kind wählt die P3-Lesart (P3 ist
# numeruslos, Tempus bleibt mangels Evidenz offen)
Buwinna kurmjai pa zemmei.	Buwinna	buwīntwei+V+Ind+Pres+P3|buwīntwei+V+Ind+Pret+P3
Buwinna kurmjai pa zemmei.	kurmjai	kurmis+N+Pl+Nom+Masc
